address,contract_name,endpoints,covered_jumpis,total_jumpis,bytelen,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores,integer,disorder,frez,reentrancy,delegate,number,timestamp,concolic_duration,tainting_duration,scanner_duration
0xd473270170375f1edd703fc5df0bb662b04845c9,RestrictedToken,1388,162,165,18066,21464,31052,21982,38,0,1777,765,0,1,0,0,0,0,0,0,1198,79952,23066
0x26f22473733bac3e6cef0696cab1c467e5babd47,Controller,140,102,102,9814,941,1688,1355,373,0,0,0,0,1,0,0,1,0,1,0,147,3147,24534
0xe93915bff4ad9064356126f2ac9e80fb9ca70c1b,PiTurkiyeToken,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1156,119534,11259
0xc7adf4fa4a6fc074b6b5847263f8be408c2d19d0,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,34,204,696
0x1250d1f474c802524f130031c2072add53aab696,Hashimotochain,1022,79,79,7252,21770,22417,17733,60,0,486,486,0,0,0,1,0,0,0,0,846,68253,104
0x11cccb7d41f7e3092dba38ab866362e726976296,SmartexOracle,50,44,46,3741,99,12,168,19,0,0,0,0,0,0,0,0,0,0,0,45,285,83
0xdcf11e8e54e87dd9557243b461d0c34df128a8f6,MyAdvancedToken,1235,62,62,5559,26229,30379,23832,143,0,616,616,0,0,0,0,0,0,0,0,1120,113168,9766
0x52c883b626637ae7c2b93909ad40c24676ada49d,BCHGateway,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,117,3295,37377
0x93df91eb2a584b2bdfbdfc78511cb74409fe563d,Token,1234,48,48,4644,26413,29860,23514,48,0,620,620,0,0,0,0,0,0,0,0,981,108671,106
0x25b32680bbf9859ac40b8f13200177093d505521,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,38,210,696
0x6edaffc662c8a309d4d6e00f6e7f9eb856c0fb0b,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,916,91122,115
0x08a60eb3465ad2eeb0eaea84560de4bfccb147f9,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,11,58,17
0x22f73b2a87889492795a5a27bf370dd87c527622,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,1028,93958,109
0x9651cf40c45d1b0ad043b19fdfef2e82546c3039,InstaList,597,48,48,8971,20665,29788,28693,4605,0,0,0,0,1,0,0,1,0,0,0,1769,79958,52493
0x939daad09fc4a9b8f8a9352a485dab2df4f4b3f8,InstaAccount,150,72,77,5692,267,868,1481,22,0,0,0,0,0,0,0,0,1,0,0,772,3870,15664
0xc28ab29d8180f7568a574c2d95c6e7b2d4642886,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,36,220,703
0x5256c4307e0ef634c072c9163b6d0d8c281526b8,FiatTokenProxy,34,20,20,2143,76,0,121,4,0,0,0,0,0,0,0,0,1,0,0,33,141,362
0xa2e4a65b2b9fb7f5e3ae76d328ead48d40d45da0,CREDIT,1357,191,192,14972,27134,28498,22903,171,0,594,614,0,0,0,0,0,1,0,0,1301,107381,3436
0x3178a2b598b25efef4f16945281b2bb0167206fc,InstaConnectors,109,80,80,8316,496,435,873,146,0,0,0,0,0,0,0,1,0,0,0,119,1472,1013
0x0a2d368e4eecbd515033ba29253909f2978c1bee,RenBCH,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,123,3184,26676
0x7c085f2c08c027fbf883ad3fcbd92339944335fc,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,1039,89022,99
0x421816cdfe2073945173c0c35799ec21261fb399,EthToDaiTradeHelperV3,61,32,32,2202,0,55,452,0,0,0,0,0,0,0,0,0,0,0,0,46,468,1433
0x52f9eea36f57d86a0f051419fd11e4a256359c8f,Proxy,29,35,44,2647,51,26,295,0,0,0,0,0,1,0,0,0,0,0,0,138,495,1025
0x71229dba0029a609a003dbf11444de580592f66c,SafeMath,1,0,0,33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,6,240
0x485b33e6cfe94ef4ff2829346eb741076ac9fe90,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,877,88225,101
0x63b54adab061f39d01f5d1b040a02ae9fe5fe54d,SimpleOracleAccruedRatioUSDC,11,10,10,476,5,0,14,1,0,0,0,0,0,0,0,0,0,0,0,9,28,12
0x5dbb4bd50660d9ae5a1fa48383c57fd213686d5f,Kstarcoin,1256,67,67,5553,26198,31030,24335,150,0,623,623,0,0,0,0,0,0,0,0,1092,121083,11909
0xa133541435caeb964f572132acd8feac3ed1d80b,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,41,224,698
0xd558ae1a74955035a030bb9c145412a101f23f3c,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,922,90308,102
0x8a07e9996f0d88d515abbe3a483ab0f986e8d6a5,Token,1191,114,114,10819,26408,27238,21254,49,0,554,554,0,0,0,0,0,0,0,0,1163,106291,5601
0xc96d0b8bc3813a43c77d37fe761911130da439b8,WayCoin,1370,100,100,8708,27120,31281,25098,65,0,661,661,0,0,0,0,0,0,0,0,1193,123925,134
0x0dab4c7016d394b67f966c2ed3549c67d6d0a1b5,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,35,205,689
0x58414777a792cd8e5a3d9f2fa576b16c38378234,RegistryManager,44,33,33,3298,60,0,137,5,0,0,0,0,0,0,0,0,0,0,0,41,241,825
0x2e5f40561d5c141752d7adb0315883f6b97e6bd8,ContractDeployer,1257,68,68,6728,26200,31030,24443,150,0,623,623,0,0,0,0,0,0,0,0,1134,112459,12599
0xd757ebb746167495716ef3f11942c429203dbb75,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,37,235,710
0xaa11725f44d2eab5c9794cfb6af856742d142c8e,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,90,9045,9828
0x65836f41a2867071c5016529f9a63533b6b07775,Zeropool,412,159,330,18518,122,25664,13012,3,148,750,0,86,1,0,0,1,0,1,0,1764,62404,48785
0x9d93ea7c4a72ab519e238faf8b4c27865152720f,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,34,228,702
0x1fc0f15ec4a67e57256f179115ad4ab0c2947756,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,91,8744,9760
0x6d62b26314db5a64359ba5b4e25d75d6f3b3f85a,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,96,8988,10135
0xc9cc12888fef6ad4de8b9bd50866ee6fb112a423,ISECToken,1164,39,39,4284,24776,27691,21558,36,0,589,589,0,0,0,0,0,0,0,0,975,101253,49
0xd4ff39c5247cd6c5d7e33aba8e7815b8ca5ff4f0,TADVToken,1246,91,91,9524,26506,28873,22992,28,0,602,602,0,0,0,0,0,0,0,0,1293,116964,144
0xb0919df3247ec73e5e5a3433db41089219fee410,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,90,9032,9652
0xd119983939abcb3570d671763fe2c9192ee32acd,Token,1227,64,64,5497,26203,29852,23622,126,0,611,611,0,0,0,0,0,0,0,0,1131,114978,13173
0xba36676acd9709ac84a2864f05c0a3f820aa223e,CLOG,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1135,120598,11726
0x4680281e718361a4fbcef5d16a06576a42a4578d,SIN,124,32,32,3292,46,2607,1765,10,0,48,48,0,0,0,0,0,0,0,0,101,8023,78
0xe903c7386077b47e77cc838120ff5134fc172939,ECOSHAREDTOKEN,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1192,122563,11720
0xe8ce97a33cd007f0dce6774bc269eb29bc7d2aba,ContractDeployer,1257,68,68,6728,26200,31030,24443,150,0,623,623,0,0,0,0,0,0,0,0,1130,120058,12205
0xe6f238f797b77f9979365445c7e7d15be7755c74,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,958,94217,114
0x546cc27c18cc78ceee5f7d6b8c5857c07b2c1c6c,ContractDeployer,1257,68,68,6728,26200,31030,24443,150,0,623,623,0,0,0,0,0,0,0,0,1132,121461,12356
0x2458416c8848508072d9cfc3249cba8646dcddfb,GoldenCoinBlockchain,1769,93,93,9047,27184,43834,34148,84,874,718,718,280,0,0,0,0,0,0,0,2570,119166,135
0x664660640cb5038494edae1d896ced4f78cb8975,ECOINV,1754,74,74,6342,33280,44542,30336,4868,0,623,623,0,0,0,0,0,0,0,0,3177,137276,19064
0xdbdbfef958ea2ee3f43457fa0a5fb88fab53d001,MallContract,1282,47,47,5384,23662,29567,23356,128,0,645,645,0,0,0,0,0,0,0,0,1093,106407,41
0x940bb75ea697b9d4c8f0b5739334097bbb0fd84c,CoinBSJ,1108,52,52,5474,26222,26914,20789,14,0,554,554,0,0,0,0,0,0,0,0,914,99706,291
0xe3b9ac0ca9d4a37001c0bff90cad11aad7de981a,CertifierDb,46,34,34,3114,597,493,270,154,0,0,0,0,0,0,0,0,0,0,0,69,628,252
0x7dca403db8ae6da00cfbd3bc04755713b38a0544,InstaEvent,13,12,12,837,0,2,33,0,0,0,0,0,0,0,0,0,0,0,0,10,74,91
0x0c2dcf13ba0fc7a1bcd235d3f9037aa0ab7c43cd,ECOINV,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1130,120792,11637
0x2b6ff53fc2493ccd5202d80a6c439741414c5ff2,TWEEToken,246,86,89,9296,273,5043,3637,37,0,65,65,0,0,0,0,0,0,0,0,371,21723,45
0x1b7ac90af9d9153ffd0a0b13221d7f8161709c0d,SimpleOracleAccruedRatioUSDC,11,10,10,476,5,0,14,1,0,0,0,0,0,0,0,0,0,0,0,10,29,12
0xeed22ccebc87667686d17d4a5f30c0704c4e22be,TokenMintERC20MintableToken,1147,70,70,7084,26257,26955,21065,26,0,554,554,0,0,0,1,0,0,0,0,1162,97642,111
0xa13d570cea90d9ae0aae2c2bba975645bc82ae85,RIZIN,1160,91,91,8925,26407,27035,21063,36,0,554,554,0,0,0,0,0,0,0,0,995,102352,125
0x2d6e10561b320c4f31a903bf0fa92a1ed58637c0,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,36,226,695
0x6586936ecbddf9339b7221e257c2c5b5a5737286,VELToken,170,64,64,5981,201,2879,2083,33,0,48,48,0,0,0,0,0,0,0,0,134,8847,103
0xbec4a69d6a5fbcb2303c13d24ea1a51a6f19bd12,USDX,1409,130,130,9063,25274,24275,21218,939,0,497,497,0,0,0,0,0,0,0,0,1416,80204,12508
0x73400661da15f52cb756a7720f71dfcfe6c4129b,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,940,94985,103
0x832b3198e486581166d120845b55cca93b7e4442,OneSplitAdapter,183,57,58,4666,660,2471,2891,0,0,0,0,0,0,0,0,0,0,0,0,386,10864,21836
0xf86a1cf4f285f6b1084d130d809ee590e259d557,MigtyJackContract,2288,54,54,2897,56870,76742,42291,1908,0,1062,1062,0,0,0,0,0,0,0,0,2922,209943,42
0x589ea692bf762d4b4c792f7f96b219f4554b5565,NewSunWorld,570,102,102,9365,5826,8864,5310,101,0,48,48,0,0,0,1,0,0,0,0,525,27426,124
0xf42e16da6fbee346f8d62432284f6a6cf974bbca,Authenticity,714,18,18,1218,13232,3988,5018,13,0,0,0,0,0,0,0,0,0,0,0,738,26307,11
0x7a6f05e443e5dec833d59f5288643f5aae0186c5,PausableToken,1222,88,88,8081,26812,28101,21830,125,0,554,554,0,0,0,0,0,0,0,0,1276,104895,1521
0xc3ac15bec6da89e8dc5c4d1b4d0c785547676e3a,BCHGateway,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,118,3238,38155
0x72d530016e9e0fc23de6c1f7f487992c879518dc,DEXT,1409,130,130,9063,25274,24275,21218,939,0,497,497,0,0,0,0,0,0,0,0,1413,80265,12859
0x74e8aaf77d0bfeb2abe89f0b2d8218d379a6b24e,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,88,9243,9961
0x8fa33f8fdc62b51c59633db63af5a5715ad772e0,PiTurkiyeToken,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1147,123824,11641
0x2d7b6c95afeffa50c068d50f89c5c0014e054f0a,DarknodeRegistryProxy,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,101,3295,52176
0x8752bf7ad53d25a4165b9370f2becc22dd8ae838,BNOXToken,1666,169,175,18685,32619,33906,27492,47,0,751,751,0,0,0,0,0,0,0,0,1491,116958,63
0xf98f3fe19e52ec700a9e3585a3a7521b75ac8494,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,12,55,18
0xbb358b07e5a9ed025d51d73437df707c522ec03e,ApprovalHolder,73,72,72,6702,146,34,269,6,0,0,0,0,0,0,0,0,0,0,0,43,524,1724
0x927363a292dbfd7247fe5edebdc53ccf1390a5c1,altoxcoin,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1134,117217,11695
0xc5f308b12aa1cd781b310dc3985eb7ad76d67e31,IRM,170,72,72,7334,142,2652,1892,23,0,48,48,0,0,0,0,0,0,0,0,135,8804,761
0x7155e10930c1b1e5afae6781cc09bbd4150f6dda,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,36,210,706
0x24d6193066d21d36938dc336322c64034af202d9,PToken,1256,67,67,5553,26198,31030,24335,150,0,623,623,0,0,0,0,0,0,0,0,1096,114783,11799
0xda24a1341bfa967c3880b04c2b86210dfaea566f,DSAuth,23,16,16,1698,60,4,83,6,0,0,0,0,0,0,0,1,0,0,0,25,137,261
0x015b6d3907710cda1dedc5c1fd82f3d776f05b92,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,10,62,17
0xa54d59b5741502edb88cf245af007c678f7750de,SnowDCoin,1256,67,67,5553,26198,31030,24335,150,0,623,623,0,0,0,0,0,0,0,0,1086,116377,12220
0xd78b2d8e9088ebf88535e2255d86003ce484cc28,DAC,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1215,117942,11391
0x9542a76b2187ccbd989b3090971bc956cec820f4,SPC,1102,45,45,5027,26212,26923,20805,14,0,554,554,0,0,0,0,0,0,0,0,901,90202,87
0x4eae8f829eae0ad39fa6767f723e47739fce7b82,ECOSHAREDTOKEN,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1114,119076,11895
0xc8b2b2924b4416b8bee03566f26140a7c2118bc3,Oracle,611,62,62,7391,2006,17130,15494,384,0,41,41,0,1,0,0,0,1,0,1,1465,63448,46549
0x5016052753d38a315d19dc14767e91fcd32a1607,IscmToken,1718,47,47,3957,39268,43266,33493,110,0,878,878,0,0,0,0,0,0,0,0,1323,169066,6552
0xc3834149e3bb5d348b57209bc087b61cc3c644fc,BiBiCoin,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1156,117905,11505
0x979cee879bbea69c050a3cb158b97f402524e4b3,EthToDaiTradeHelperV1,24,15,15,899,0,16,147,0,0,0,0,0,0,0,0,0,0,0,0,24,194,409
0x3bda21b6318a57cbce5479c13a74252659a6ab98,Solid,570,102,102,9363,5826,8864,5310,101,0,48,48,0,0,0,1,0,0,0,0,530,28199,122
0x049e4d10c1b7280cfed5b0d990e39f9c54529a32,DssSpell,940,39,39,2397,28557,21008,17772,438,0,1523,375,0,1,0,0,1,0,0,1,894,59724,129149
0xe4b679400f0f267212d5d812b95f58c83243ee71,BCHGateway,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,128,3193,37465
0x91ea782263c2eba2f0ee55b3f9853248e0510ddb,TestToken,174,67,67,7185,113,2653,2054,20,0,48,48,0,0,0,0,0,0,0,0,171,8678,109
0xe83a9224699eabbedcab821010b4e4a3aa6e2229,CCT,202,99,99,11764,312,2808,2257,33,0,48,48,0,0,0,0,0,0,0,0,155,10769,126
0x29d9ede1d2fac6fe3b19d6005a81540d094665a5,Blacklist,27,24,24,1806,26,9,44,4,0,0,0,0,0,0,0,0,0,0,0,17,142,15
0xa0b2a98d0b769886ec06562ee9bb3572fa4f3aab,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,93,8961,9777
0xe968608915831dea44c0e506309b11ff43626db5,ContractDeployer,1257,68,68,6728,26200,31030,24443,150,0,623,623,0,0,0,0,0,0,0,0,1123,117969,12649
0xa2f0a92396cb245bad15ba77817e1620c58bf05b,RenBCH,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,130,3281,26847
0x33336da3dbe1196134d56f62f5f352ef86807b76,InstaIndex,150,84,87,7406,509,197,1105,100,0,2,0,0,1,0,0,1,0,0,0,819,1859,7162
0x87ea02e93d8290adfb32646f1c571ec7e0f9d3ae,KingdomCapital2Token,209,79,80,7304,562,2669,1947,48,0,48,48,0,1,0,0,0,0,0,0,338,10721,4926
0x3e80d1a297df77c7380e0854bdec3221053a70d3,GRAM,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1197,118606,11417
0x52a02ccb7525fbd54646a95a1d18764ab4ca2163,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,89,8816,9365
0x1c8503731cb2bd45a97447d3bbab452c725dad98,BIJINTECH,1154,78,78,6922,26271,26995,21132,34,0,554,554,0,0,0,0,0,0,0,0,1132,100489,121
0x09f241f3839fa8add495e4cadd23521e953dba11,RampInstantTokenPool,123,111,112,8557,198,22,413,5,0,0,0,0,0,0,0,1,0,0,0,76,589,1609
0x7f0ac31162b38ab566e7552ab7b9a2b944d0a375,DSGuard,288,53,53,6629,1722,2408,4780,47,0,0,0,0,0,0,0,1,0,0,0,524,3856,5948
0x63c01502e25041b7dac942a18b7e687931843ef2,Zoro,1141,72,72,7046,26387,27074,21058,39,0,554,554,0,0,0,0,0,0,0,0,952,91200,664
0x0aed8ec79de38868c1070f0cbc33c4e670ca9b04,SafeMath,1,0,0,33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,6,239
0xc1f92e4753d206678e2ff0b4b860fa06618cd899,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,892,91698,104
0x6115f795d2f9949f0911604d64ef870c9ce22e27,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,888,91276,101
0x9146162fc2ce082fe16a8c3a8de45323d390c2db,Main0034_feeaccount_transfer,15,14,14,1221,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,12,77,167
0xdab9050983202fb4d9941e010df660376fa6726f,LexBank,2192,128,128,10971,44494,48617,38855,66,0,1075,1075,0,0,0,0,1,0,0,0,1593,166080,17093
0xc35adf852284839429b72f7c13aaeba952a768ce,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,9,56,17
0x59321ace77c8087ff8cb9f94c8384807e4fd8a3c,SafeMath,1,0,0,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,51
0xc00e94cb662c3520282e6f5717214004a7f26888,Comp,94,57,44,11585,22,486,525,4,0,0,0,0,0,0,0,0,0,0,0,165,911,43
0xf99a40264fefbbf3af48b63d36dd9c546a38fe28,MetaGlitchLegacyFlag,16,15,15,1138,18,7,46,2,0,0,0,0,0,0,0,1,0,0,0,15,84,135
0xf1a6fc726ed7822b224c4585d490a5f78bc0a336,OneSplitAdapter,183,57,58,4666,660,2471,2891,0,0,0,0,0,0,0,0,0,0,0,0,381,10416,21222
0x0d317843cb9f744168e3873135d7f93f6bfc58db,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,9,54,17
0xeefe042299c0a64038c17fa32ae3f6ced0663a41,HiveNetToken,2146,59,59,5303,47881,51418,39866,36,0,1098,1098,0,0,0,0,0,0,0,0,1641,180313,38
0x245778af6e6003b3d6278ff92d37cf74cdd7db59,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,91,8726,9583
0x2058a1d2e94d93b3777a3b28dd746373241493cd,RebalancingSetTokenV3Factory,25,30,432,35866,15,18,89,0,0,0,0,0,0,0,0,0,1,0,0,350,180,2278
0x82e728594b87318e513931469a30713fef966c8e,RenBCH,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,119,3266,26452
0x599aafa8e7d1b0fa1bb8be192d66ae9ad0004c96,DocumentStore,1096,45,45,3253,26179,26841,20672,4,0,554,554,0,0,0,0,0,0,0,0,877,94567,58
0x1085b63c4a2ef580db9b02712ec2cea84a14bc2d,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,35,223,691
0x77021e70b0fdae2fff4467c51982bb96993f6fa1,SafeMath,1,0,0,33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,7,258
0x09e3435c7a92d3296d1221161cb0cbaafa017405,DarknodeRegistryProxy,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,100,3204,51166
0xb3a3a116901d6c456ebbff3c884f5716d3b5234d,TrinkPara,1083,32,32,2686,26164,26847,20651,6,0,554,554,0,0,0,0,0,0,0,0,871,91418,47
0x9083f363484ad9f8481931f70df06de91031cc95,PPTokenControllerFactory,8,7,360,25525,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,43,72,166
0xeba58011821458eff0deda0c7bf9518d6026b506,TradeProfile,32,34,34,2207,14,13,110,2,0,0,0,0,0,0,0,0,0,0,0,99,221,23
0x01555d54940a84504e640b9ab9dc527c6b9d051b,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,905,94190,104
0x822fbb8d5bb4941506864c85f461a93710b4de5b,ERC20,1098,40,40,2873,26193,26886,20716,14,0,554,554,0,0,0,0,0,0,0,0,911,99892,62
0x95d5d6ebaa2e96d643bd1dfd4faea700b7f6753c,FJTX1000X02,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1234,124579,11830
0x5b869fc9b9c23751a23f5e70039e3e85a75d25e7,Oobit,174,67,67,7185,113,2653,2054,20,0,48,48,0,0,0,0,0,0,0,0,168,8788,119
0x85cd02ec5b09452e38f26c1ca240d2e1ce512257,Token,1241,74,74,6871,26234,29865,23665,132,0,611,611,0,0,0,0,0,0,0,0,1151,117669,17387
0x08fc68b7e0d5bd5133949052a2f8e9d1a72bc596,EtherReceiverMock,7,6,6,151,3,0,7,1,0,0,0,0,0,0,1,0,0,0,0,5,12,634
0xe0b3738faa6fe7a3a4eb4254937412e48bc96fe0,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,968,98420,104
0x1c5db575e2ff833e46a2e9864c22f4b22e0b37c2,RenBCH,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,127,3371,27007
0x67002f7c19cd6931b96ad7d21cb588c0eb8354f9,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,90,9128,9713
0x281e6a1abb978dadb774eadf6c9d99cf1c6d4254,GemPrivatePlacemntProgram,1028,45,45,4063,23196,23845,18536,29,0,509,509,0,0,0,0,0,0,0,0,852,81737,40
0x5260104d2eac9c6f0e339c1fe639b4b0ce5ac892,TokenMintERC20MintableToken,1147,70,70,7084,26257,26955,21065,26,0,554,554,0,0,0,1,0,0,0,0,1136,98355,136
0xcabb5e9e48f22cb6736d5f5cd3f1b652d7e1a461,BCHGateway,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,112,3269,37380
0x21981702d92659c10ea691c29fe9ef0444c5f54b,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,917,97714,112
0x1f64aa8e47083a5a9b2516ef808b72873f87cae1,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,10,60,18
0x8dc9f79e58507d917348897ab91afa18bce2da1e,Controller,140,102,102,9814,941,1688,1355,373,0,0,0,0,1,0,0,1,0,1,0,150,3197,24691
0x988be184a4ecb68b3d045540acf8e41e854d2ddc,Token,1227,64,64,5497,26203,29852,23622,126,0,611,611,0,0,0,0,0,0,0,0,1107,109997,12630
0xe7960d7ddd9ac6d519c230d217b134d400da5fbd,Ripple,1083,32,32,2686,26164,26847,20651,6,0,554,554,0,0,0,0,0,0,0,0,863,94152,41
0x7a072da7502657d3f184b531c1735727b62e7e1d,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,34,223,669
0xa51e42dc328f12378203bef12fe7f5e4e6fdde1c,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,899,90224,107
0xa2a2d5d38edb02c4fe92791196f3f5b62f025a46,ZMToken,1160,73,73,5781,26622,27271,21298,44,0,554,554,0,0,0,0,0,0,0,0,998,93670,103
0x28f1117660fc0a0a7f2ce8dd5529f7b0e8e8ca9a,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,212,8671,9587
0x3c6f272827a54b810ea0874b995e7adb40b6a2b7,Token,1191,114,114,10819,26408,27238,21254,49,0,554,554,0,0,0,0,0,0,0,0,1046,107478,5595
0xb729a618da3c64277af4c6cf104d152f3499cad1,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,35,221,685
0xc7a20c76dd6d9faf173ea718b2d7e5e6030b5d22,GRAM,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1124,116983,11113
0x292e6bc6ba767d6a8cee4a61daa27b65be4ac33e,VELToken,170,64,64,5981,201,2879,2083,33,0,48,48,0,0,0,0,0,0,0,0,134,9053,103
0xacef556a5f3aec5f1b80f5e524add52129bb1fd2,TokenContract,140,45,45,5107,62,2641,1848,14,0,48,48,0,0,0,0,0,0,0,0,111,8859,94
0x6a4b8d74403a7b60b4f3557e7500564e31abf0b3,DUContract,331,67,67,5963,1664,6581,5308,82,0,48,48,0,0,0,0,0,0,0,0,378,22346,86
0x6868ae1a53d2f351ecfc6b109e1eb79785ad629c,TradeProfile,32,34,34,2207,14,13,110,2,0,0,0,0,0,0,0,0,0,0,0,93,238,25
0xa7f350f5a2a43d2f2bebd437412fdbf91706ee6c,BernCommunity,140,43,43,5519,96,2623,1809,17,0,48,48,0,0,0,0,0,0,0,0,113,8411,98
