address,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores
0x53bf870cffe80150381e43e2aade1784aff5e512,59,522,610,2,0,21,21,0
0x53f05a51cf87ac0affc67a52d8110ffe824580ad,31,0,109,3,0,0,0,0
0x542a45a2bf9ab5a46856e9495e65120588739d34,5224,3679,3849,374,0,125,125,0
0x546cc27c18cc78ceee5f7d6b8c5857c07b2c1c6c,5090,6900,6243,90,0,223,223,0
0x54994ebb15d7a9f06ec987e203f0c936372576c9,9370,12956,8223,2,0,342,342,0
0x5548531e8f22c45fef78f44ac32e94613ad30874,32226,36338,27756,1197,0,1104,1104,0
0x55554ba2cf16837c8e46efcf316b2ea690f66473,4876,3947,4208,57,0,135,135,0
0x555d7328ab9c86507250b0ae555572852297917d,5571,6552,6329,30,0,262,262,0
0x55a9b69e587e36fc5b013570ecef8119f2c0d4d4,5121,6020,5303,7,0,211,211,0
0x55abf262f9e5c517e289bb67c3f4c5bbe4c4fb99,7771,8046,7299,16,0,276,276,0
0x55d43b2e218a5af0b1d20c5a3e954a0ea7ef6730,108,2,275,5,0,0,0,0
0x55f5daa9d17206a21b3599baf6dfe4f80f3c8e59,5571,6552,6329,30,0,262,262,0
0x5601a1e8595b94274b4c6d0e71849c7650639cb2,0,0,15,0,0,0,0,0
0x5695e8dc6f08855049ac3ec5f3d0b46ffde5271a,59,522,610,2,0,21,21,0
0x570c367b5d3daa398a495134e8aea10be185ca70,52,4,83,6,0,0,0,0
0x57102a8c0ccf999a176a8f787606319a52a4189b,29,0,120,5,0,0,0,0
0x573b826ac0d77efcfa02180e2858cb4b3da94e32,5571,6552,6329,30,0,262,262,0
0x577999b4d4f0d82a3b3771ed52c5546d8feec3c6,5099,5365,4646,16,0,184,184,0
0x57d847ba1ca75b8a4fffb23d38399001b7d14a74,4234,4260,4586,63,0,146,146,0
0x5807bceea5a792d5b77b2501a58ad1355458f4e3,0,0,1,0,0,0,0,0
0x58414777a792cd8e5a3d9f2fa576b16c38378234,58,0,130,5,0,0,0,0
0x58472f0cdfec427a88d603876252b97e29fba72a,60,975,828,13,0,28,28,0
0x589ea692bf762d4b4c792f7f96b219f4554b5565,1192,1856,1615,59,0,28,28,0
0x58de03c21aff366739575c8701561f1b01fd328b,5571,6552,6329,30,0,262,262,0
0x58deeeed889134e9e033b80cce4091177f681e15,5571,6552,6329,30,0,262,262,0
0x590731c8fa91782c200d911cb07fcf3e87ced719,5571,6552,6329,30,0,262,262,0
0x591dc471edfabbd1c981e5e53bf85dc1bfb5d9f8,4574,4825,4127,11,0,171,171,0
0x592f00c9512ed43da268c9f83e22045fc60e11ff,3437,3761,3891,21,0,147,145,0
0x59321ace77c8087ff8cb9f94c8384807e4fd8a3c,0,0,1,0,0,0,0,0
0x599aafa8e7d1b0fa1bb8be192d66ae9ad0004c96,5069,5301,4452,4,0,184,184,0
0x5a07cde9c49c348de727a8ebafdb8851c4e9b5e3,4234,4260,4586,63,0,146,146,0
0x5a0ba89cf16ed9c5706ae517f431602034476c62,4234,4260,4586,63,0,146,146,0
0x5a3af4c4f10d3c757e873fad59df88c02980089a,5571,6552,6329,30,0,262,262,0
0x5a41887a9495343ca2176f5d3b731bb948b4a4e5,5571,6552,6329,30,0,262,262,0
0x5a8120365a863c3767f8a6e180b1fcbf8af02a81,5064,5299,4421,4,0,184,184,0
0x5b296086bc1418a27af8760126f666ee7f9fd15d,5335,6713,6258,99,0,216,216,0
0x5b63759a10f12c054039cdd5e302e65701d5b483,1579,1326,1382,11,0,56,56,0
0x5b7ee4fc3dc39335ae2d6bfba3033c3fe1ae5d0f,5099,5365,4646,16,0,184,184,0
0x5b869fc9b9c23751a23f5e70039e3e85a75d25e7,90,1002,1036,13,0,28,28,0
0x5bfc839f5b8c1567e781dec5247db07734624659,5571,6552,6329,30,0,262,262,0
0x5c3d06b2ecc71b46c46fd85ea9bfda0a9e7a8b87,531,312,645,7,0,0,4,0
0x5c46c5506cd06f8ddeee39c7216803165395f7f2,59,522,610,2,0,21,21,0
0x5c70d49c482307c7dcbcc37875f58e062e6f9fd8,5571,6552,6329,30,0,262,262,0
0x5c7b52bdb09d9889159573aa98c06d325feab6d3,5088,5353,4530,11,0,184,184,0
0x5ca32e2dce7f9905e8b26e30f64a47cf1d5f6941,4587,4814,4082,15,0,171,171,0
0x5cc9a21082520f286323a210f557f9caca17217f,31206,75769,46588,52,0,2460,6000,0
0x5d0360c3940f2f2b54ebc381e3c04ab207191335,24,0,52,1,0,0,0,0
0x5d16b93c87b478fbf61d98237a0552b8c75f654e,4234,4260,4586,63,0,146,146,0
0x5d28f83e5c82df094af6761e088e28f97bc60d20,5150,5404,4649,18,0,184,184,0
0x5d2ac1a65a19db176c476d21b528bdf4f9ab163b,59,522,610,2,0,21,21,0
0x5d4110581f9e40dfa5f30d847e9be71ba2fb6543,57,0,126,5,0,0,0,0
0x5d4a38661b1e4267ad30c400ee1e91b77bf0d01c,5322,6539,6240,33,0,235,235,0
0x5d4bb541eed49d0290730b4ab332aa46bd27d888,682,782,1050,163,0,0,0,0
0x5d77349a231828f86792873386819f4ce173e353,5571,6552,6329,30,0,262,262,0
0x5dbb4bd50660d9ae5a1fa48383c57fd213686d5f,5088,6900,6155,90,0,223,223,0
0x5e055eafc7e672c4d5300d9be49c9b255e743b76,5571,6552,6329,30,0,262,262,0
0x5e156645b572dae1c3a487173fa2dfaae3a1fa22,0,0,1,0,0,0,0,0
0x5e2bbae0318ac7aeb018eb9e595fd996add791fb,5114,5394,4611,18,0,184,184,0
0x5e768e2e902127b585d435cc0a9280c21f585933,40,52,223,3,0,0,0,0
0x5e9a08da24e0daa9cf402bad2d39b8fdb64ed137,5571,6552,6329,30,0,262,262,0
0x5edf8610c2fbaaeff4d32897542974eab672250f,132,1002,958,21,0,27,27,0
0x5f0e63df92c350e1d74ca9d6261d4f45bd559316,5125,5388,4790,19,0,184,184,0
0x5f7664b616861c1245968fd41fc99f9b14d86b5c,5571,6552,6329,30,0,262,262,0
0x5f8cbfc17d86e47879f5507c963ec09e313176e9,64,5,84,3,0,0,0,0
0x5f8ec04fcf7243f21750c83184849a096f386a3f,262,1132,1199,23,0,28,28,0
0x5fa62786bbe8e92d3cec954d05bdea2d45b66b1e,5571,6552,6329,30,0,262,262,0
0x5fbacdc5b6f21a7fe33dfc68406c5e691a7faaef,5571,6552,6329,30,0,262,262,0
0x5ff3e32f4c18899e40c2e947eaeceebb1fbebba7,4234,4260,4586,63,0,146,146,0
0x6073160abd820b555dc58de9b4c83b5ac72c3e27,0,7760,6297,0,0,83,83,0
0x60ab11fe605d2a2c3cf351824816772a131f8782,5224,3679,3849,374,0,125,125,0
0x60b5ca2b3426119707524f43bd7abfc54dcebcbe,5571,6552,6329,30,0,262,262,0
0x6115f795d2f9949f0911604d64ef870c9ce22e27,5099,5365,4646,16,0,184,184,0
0x612f55e2cc561920500755049260a8ec6fc7f556,5571,6552,6329,30,0,262,262,0
0x61476bcffc18e2c02bb53e577229d6eb2c4ddf3d,5088,6900,6155,90,0,223,223,0
0x61607359ea46ebfbd6062ea52d06ea3b8f8be768,5090,6900,6183,90,0,223,223,0
0x618acb9601cb54244f5780f09536db07d2c7acf4,5571,6552,6329,30,0,262,262,0
0x61a3ddb6302266f2694862b450513f12a61e9888,12641,21182,16610,78,0,184,1471,0
0x61d1c547bb3df9f39fd19e7a6ac71422684574ad,0,26,668,0,0,0,0,0
0x61d71973a6ffd07d5f1095aed53b06e5673e64bc,5099,5365,4646,16,0,184,184,0
0x620de5cbc851da81123214a79868f392dcec2911,5571,6552,6329,30,0,262,262,0
0x621e0d4e21683459a1fc4784a525095677461dbe,5571,6552,6329,30,0,262,262,0
0x6241a43d2f5047845350937f1f4994748dcda3f9,3457,11951,10719,74,0,101,101,0
0x62548b816fb28f8ba20d2f8fd3d0562af40e3346,5571,6552,6329,30,0,262,262,0
0x627cd0dbd5ee33f8456aa8143acd68a13d641588,0,1563,1785,0,0,56,56,0
0x627e2ee3dbda546e168eaaff25a2c5212e4a95a0,7771,8046,7299,16,0,276,276,0
0x62a380f52f1e01a9d3a7282962ac7e9e145725d1,45,1,108,12,0,0,0,0
0x62fe8df7f9aba852dec52634799165cd27f3f4bb,5390,5888,4834,145,0,184,184,0
0x6331b82750afd24ebf04fec41ac38ad2c33ff758,5136,19127,16608,496,0,664,664,0
0x63664d6139a55444aae9607833b0fd43ab2df46f,5571,6552,6329,30,0,262,262,0
0x638ef940af1afc668d7c1e7c90106ee7b8ceba72,59,522,610,2,0,21,21,0
0x63a68c80b3e17d8a2cc21fc3c5a7f81c603fbc86,5571,6552,6329,30,0,262,262,0
0x63ab9af3f7e67a03ee72a0743c74dba110f9292b,5571,6552,6329,30,0,262,262,0
0x63b54adab061f39d01f5d1b040a02ae9fe5fe54d,5,0,14,1,0,0,0,0
0x63c01502e25041b7dac942a18b7e687931843ef2,5229,5466,4734,29,0,184,184,0
0x63e860b52036910af5f1e2d21029ee02c59a6b4a,7,16,35,0,0,0,0,0
0x6418679fe9300347ab19874f3329e8ace737758e,537,320,667,7,0,0,4,0
0x641baabdc947c1f35692578cc40b6c93cc2b3a6b,5571,6552,6329,30,0,262,262,0
0x642b6bf1322de562469cd8fe43a2cce81bd24708,5571,6552,6329,30,0,262,262,0
0x6436a589084ba2f9c28d53b8c1fa6ce8f12951c3,0,0,15,0,0,0,0,0
0x64512ff05a27756694e306e483cbb725f1754c0e,1195,19,461,300,0,0,0,0
0x647e22687140a07286d61f8b747b601305551025,5121,6020,5303,7,0,211,211,0
0x64b43d86c4d69bfffcb5f11fe76dbcf552284afa,2542,2642,2292,3,0,92,92,0
0x64ddd2f0a3a6a4de24d1a597517f477436200588,5571,6552,6329,30,0,262,262,0
0x654ba59305641568c474b0d775ddac3e2c2c122e,5571,6552,6329,30,0,262,262,0
0x65836f41a2867071c5016529f9a63533b6b07775,5,313,402,0,3,0,0,0
0x6586936ecbddf9339b7221e257c2c5b5a5737286,132,1079,982,18,0,28,28,0
0x65a76bfd3252a248923e9e6c76dc60fe3eb87cfe,4166,4398,3791,21,0,159,159,0
0x65c9008aa5dbc0e978f6b083acbd04d9273eb0b3,22,15,83,0,0,0,0,0
0x65cf7a023c1930f7b26eb9a9b589b6554616fb37,5099,5365,4646,16,0,184,184,0
0x65df3152adc143e9157bbb7c5d76d88272658903,5,1,86,0,0,0,0,0
0x663c5f7cd34fd73fddf17c1a92cbe2ff34728068,5099,5365,4646,16,0,184,184,0
0x664660640cb5038494edae1d896ced4f78cb8975,5090,6900,6184,90,0,223,223,0
0x669a2fff198531afbc1137458f4be50d822e2dbb,5571,6552,6329,30,0,262,262,0
0x66f330546bf4c77e35a25f4a36410e507845f6b1,5099,5365,4646,16,0,184,184,0
0x66fd89c9917abbc157a2131096eb6fbd95bf6da7,897,797,1696,230,0,0,0,0
0x67002f7c19cd6931b96ad7d21cb588c0eb8354f9,59,522,610,2,0,21,21,0
0x6718714a6af74e92425bce8b02fffb754d3a4cf0,5571,6552,6329,30,0,262,262,0
0x675f26cff799fd2391d29ad4accb9683949c3d0c,5571,6552,6329,30,0,262,262,0
0x67966e9e05e9b725bf2016a14fbcb482e9dcec54,5571,6552,6329,30,0,262,262,0
0x67abc81d565e8b8b6e433b21ab6a3ac2ef4d958c,5099,5365,4646,16,0,184,184,0
0x6808b0cda9dbcbae96e880f4d755272eed9f4607,5571,6552,6329,30,0,262,262,0
0x682ace576c3d130b57f8f09f4da0dff4194a9d79,5571,6552,6329,30,0,262,262,0
0x6857629d5bc33796ada917ef4970d758dc968d57,2,0,11,1,0,0,0,0
0x685a5d69816f58903b1f7e14c73da6a0b441595b,2648,2630,4236,166,18,0,0,12
0x6868ae1a53d2f351ecfc6b109e1eb79785ad629c,11,7,42,2,0,0,0,0
0x688cf05e3c53023a086e383566998f285ce92b92,5571,6552,6329,30,0,262,262,0
0x68da3ba9275d876cc1ad7435e350b67aa12b8bce,5571,6552,6329,30,0,262,262,0
0x690216be18a86f6d4d63f50ee25128618c67ed34,5571,6552,6329,30,0,262,262,0
0x690f9a8e687fc726b763c8323dd520a508e98bc1,188,22,413,5,0,0,0,0
0x6941df79ac5729c36debf73d0ae4f816c3759ac1,6180,4163,4059,138,0,207,131,0
0x69559592e5de86784fee2ac6fd1bec53d185af6c,5571,6552,6329,30,0,262,262,0
0x695f99e8eb35851b37ac07b7b3e491c2416b6b64,5071,5329,4494,10,0,184,184,0
0x69a4f651f0e3ae823be95eda4041d4edf317ed71,5090,6900,6183,90,0,223,223,0
0x69e92c16b66020e6c22bb6e478c6dcebb72f8b70,3319,3931,3612,10,0,148,148,0
0x6a0ae448da83d73b291a199b798d13bb2e7d664d,5520,5466,4780,32,0,184,184,0
0x6a2c42c13eb68d08c04c0eccaf3346d7a18c78fe,5571,6552,6329,30,0,262,262,0
0x6a4b8d74403a7b60b4f3557e7500564e31abf0b3,218,1290,1205,16,0,28,28,0
0x6a52b894772c68a819fbd3cf5a806eca53a2b40a,2634,2694,2478,4,0,92,92,0
0x6a6ef0625f9c047c2c99449b0328f3a2d255d17a,4234,4260,4586,63,0,146,146,0
0x6ac1cd71013d1d3d86a0ef54a806c6e8d6a25366,5099,5365,4646,16,0,184,184,0
0x6b1c47db15d4499b51043891a8e29585c29a6a2a,5571,6552,6329,30,0,262,262,0
0x6b2233e38b7712351cb57c7f603dc00f0c4b243e,5571,6552,6329,30,0,262,262,0
0x6b24c06c21a3f933a7fb3fbee67e0d7d50281545,5571,6552,6329,30,0,262,262,0
0x6bc4508444221e15a8d658a967e3f1f2b3c7fbc6,5099,5365,4646,16,0,184,184,0
0x6bd9c2b46c17dd1d1ef64c6fe26eb2d630b498d6,13489,8400,17190,409,32,647,674,16
0x6bfcb8858044a0ecb4eacba8548ae8c35e064042,5571,6552,6329,30,0,262,262,0
0x6c15341f41449f70639fe7acbcf14c462f74a380,5571,6552,6329,30,0,262,262,0
0x6c22e9391f99cddd9c6e116796b14ba5360c1e04,45,14,162,6,0,0,0,0
0x6c5492664df0ed36f29d654fd62e9c3a3f6279a3,59,522,610,2,0,21,21,0
0x6ccd29750aca8cfe2b6efeef2f732978a0b2d62e,9370,12956,8223,2,0,342,342,0
0x6cdfe9b03c88d8398419267b06414cf2679ce2c4,5571,6552,6329,30,0,262,262,0
0x6cf362998a2b12b98b046e0a6f70ef1a6c23eedf,5571,6552,6329,30,0,262,262,0
0x6d3362e589ae7b94181249cc6be68da09e86867b,18,204,1053,0,0,0,0,0
0x6d444985225923c94be62bdb93c042ab169dbfcc,5571,6552,6329,30,0,262,262,0
0x6d62b26314db5a64359ba5b4e25d75d6f3b3f85a,59,522,610,2,0,21,21,0
0x6dbae71ba2214350f7a01ae2face82e55bd6ba6c,3629,3609,3728,18,1,135,135,0
0x6dc7950423ada9f56fb2c93a23edb787f1e29088,0,0,11,0,0,0,0,0
0x6dcd643b391992c07faeb10fb83717b72476e9c2,5571,6552,6329,30,0,262,262,0
0x6e4d93efc2beac20992197278ad41f8d10b3efaa,5100,5361,4641,15,0,184,184,0
0x6eab16edc6700ab16113d0e221785dcc1c474fe2,188,22,413,5,0,0,0,0
0x6ebccea09f6bb1a0dc550dcd66f15a7cb170ede1,5571,6552,6329,30,0,262,262,0
0x6ec3016681fedecbb5b67b1573cddb6ebe3bbb48,0,157,1012,0,0,0,0,0
0x6edaffc662c8a309d4d6e00f6e7f9eb856c0fb0b,5099,5365,4646,16,0,184,184,0
0x6ef155f773a35faab298c1a3b3286f883953b1d9,67,10,140,11,0,0,0,0
0x6f5587e191c8b222f634c78111f97c4851663ba4,59,522,610,2,0,21,21,0
0x6f69544b8dfc3203302e426d89117a70121d0064,5571,6552,6329,30,0,262,262,0
0x6fa29900dbe429764b2ff018181b8ce2463888cf,0,0,1,0,0,0,0,0
0x70a0539f0bd3dbd5d0f3f2df4b89dae3c029e8fa,4234,4260,4586,63,0,146,146,0
0x70ae9b01b98d32accb69f1753888f23aee8424aa,5237,5431,4711,36,0,184,184,0
0x70af029d6a00aa74426a9981dc60c1709ae3a395,5125,5388,4790,19,0,184,184,0
0x70c51193b2b8905a5c392e88b08b815b6df7717f,59,522,610,2,0,21,21,0
0x70e8de73ce538da2beed35d14187f6959a8eca96,62,0,121,4,0,0,0,0
0x70f71b0b95dd088af99c611b01af3f91eef39a2e,18,204,1053,0,0,0,0,0
0x70f81f67cccae474d56c5f52b0d8b3d859f3e12b,5571,6552,6329,30,0,262,262,0
0x7105814dff9d24059fb7bf25e2ffe0e6578efa2a,5099,5365,4646,16,0,184,184,0
0x710b724c91ee8d02ae6ce7122844613dc2b2da9d,0,0,46,0,0,0,0,0
0x711b00ed5ce34289748a1a7a3ccdb880c218d6aa,5099,5365,4646,16,0,184,184,0
0x71229dba0029a609a003dbf11444de580592f66c,0,0,1,0,0,0,0,0
0x7138b174396c67a643bb2ebb82aefce481522da0,4234,4260,4586,63,0,146,146,0
0x7155e10930c1b1e5afae6781cc09bbd4150f6dda,57,0,126,5,0,0,0,0
0x717387bead1fce7ee0c13c908b84a589bcbdaa0b,5571,6552,6329,30,0,262,262,0
0x71c4217dc671151c79568f71eabec1506c406107,5571,6552,6329,30,0,262,262,0
0x71dfe00c231d15ba6ec68a692996b541bc4113a9,9370,12956,8223,2,0,342,342,0
0x71ef40778ab210fab746e0eae65352330b0fb7e6,4234,4260,4586,63,0,146,146,0
0x71f5257fe7cc06e6490be11cf551e9862ba5588c,5099,5365,4646,16,0,184,184,0
0x7233e0bcf99fc16b8d6fcf35f964d56c5fed7efb,4257,5578,4981,25,0,211,211,0
0x72701550d7ce54c1e4a902fa34e4468ef59bc6e4,3627,4399,4059,54,0,166,166,0
0x728b23a0d683bb9ef54c2abdeaad999470abff91,5099,5365,4646,16,0,184,184,0
0x72a8eaead0b6f735361a0a6b9402b13dd7081048,5571,6552,6329,30,0,262,262,0
0x72c12145fcaef3ee74ba10497b81ef36f50bf6da,9370,12956,8223,2,0,342,342,0
0x72d530016e9e0fc23de6c1f7f487992c879518dc,4932,4179,4462,279,0,147,147,0
0x730cd334c32a19129e8a630c2c7f2f9850e36251,5090,6900,6183,90,0,223,223,0
0x731bb2194de9d32ec15473ea3ab78e5f1cb4496f,49,0,109,4,0,0,0,0
0x731c8c257c94d938cb45931e2be4ad54e5d15611,5127,5381,4731,25,0,184,184,0
0x732b0386f4ad23f05c93fe12db74240c27f2f94a,26,960,776,6,0,28,28,0
0x732fcd9ae22d9503e0eaca089b02456c37279bcc,7,16,35,0,0,0,0,0
0x73400661da15f52cb756a7720f71dfcfe6c4129b,5099,5365,4646,16,0,184,184,0
0x73447573fe8b9e6f99f5774d45cbba6668b2fe84,5571,6552,6329,30,0,262,262,0
0x73489ce024bf775498d6eec5dc56688f66db48e1,5571,6552,6329,30,0,262,262,0
0x734a48f1dafb36fa54af1a16573987b4ea6e3b83,5571,6552,6329,30,0,262,262,0
0x7360734a9b0a878c47faff6b4face010d8c57371,3911,4555,4211,23,0,176,176,0
0x73903bcb7aeae86f1ad77188e8890477d40542b3,5571,6552,6329,30,0,262,262,0
0x73a3737c96305d2ebddcd30d0491c42ea3fa5910,394,1593,1771,59,0,38,38,0
0x73e6221aafcd4609d67d390c7bd0673f9cac601a,5571,6552,6329,30,0,262,262,0
0x73eee0734238e302e6a7e7c1b53d8a914ef2ef8e,5276,5467,4722,12,0,184,184,0
0x7439460a75740a77d22c6027d8881e0bf88a1d50,5099,5365,4646,16,0,184,184,0
0x7463978dab7fe58e9a15d54588a2cd9c200aaa4a,12,5,87,2,0,0,0,0
0x746a05f9a3ec7ccebf4376857de2ef7f93cc1c35,5,1,86,0,0,0,0,0
0x74e8aaf77d0bfeb2abe89f0b2d8218d379a6b24e,59,522,610,2,0,21,21,0
0x74ea9dbd3b0138fc0145ea9b9f9594a9bf18d9b6,5571,6552,6329,30,0,262,262,0
0x74ef2c43ff3555607aa3f12afb6df82da020dc1a,0,157,1012,0,0,0,0,0
0x7596388bdc6c6454e95ed6a04d8852b9e6cf238d,5571,6552,6329,30,0,262,262,0
0x75adaf5be177642c73d5490c9a2ef96e250d4ccf,5571,6552,6329,30,0,262,262,0
0x75ff11599b6768f7300e57308a1ed7b01b452cbe,5571,6552,6329,30,0,262,262,0
0x76540b005587b6146b3f23a6bc97a6e620a3e639,5099,5365,4646,16,0,184,184,0
0x765a63d2b1ef5d5972d102dedd58764fe3170059,57,0,126,5,0,0,0,0
0x765aab58ec8cad67ab4cbda196ef68dc4f1e3502,188,22,413,5,0,0,0,0
0x766088c776435a51c48f10a37713ce73dea9a13a,5439,5486,4800,24,0,184,184,0
0x76b16aa88f932c309abc421f1a9e5c545ff6e28d,3811,5069,5261,24,0,178,212,0
0x76b4d705f05422e049a07623e5b478dbcfeb3bb9,5099,5365,4646,16,0,184,184,0
0x76dd09951c4760948b1f5cef679172d4e200fff2,0,307,2096,0,0,0,0,0
0x77021e70b0fdae2fff4467c51982bb96993f6fa1,0,0,1,0,0,0,0,0
0x770cda7be1d8c54df1af8bb762185b86c258215a,5571,6552,6329,30,0,262,262,0
0x77206fe79396d59570cd7952ded77becfff368df,9370,12956,8223,2,0,342,342,0
0x77208a6000691e440026bed1b178ef4661d37426,54,4,131,7,0,0,0,0
0x77223a5a1b31b029dbb8ccaba7304c8217695165,26,0,66,7,0,0,0,0
0x7725beae226034b80431a3e0d50f21edbfa0d43c,5571,6552,6329,30,0,262,262,0
0x7727a33d47eef0121e50d9a9629105f34ea46f8b,5571,6552,6329,30,0,262,262,0
0x772fce4b8e88bd19e86dc92428d242704ac480a0,4234,4260,4586,63,0,146,146,0
0x776fbb4dbfb4af02e9a72d64ea81453cb383874b,27,0,149,4,0,0,0,0
0x777777f1c2c60fbd4cfaa96d780f06afa540ee30,1030,808,1159,117,0,0,9,0
0x77d8be008336d746a01fdad7b20b62d717f8f654,5099,5365,4646,16,0,184,184,0
0x77dcae05045beedef1514ebb15586f7204c9c58a,5571,6552,6329,30,0,262,262,0
0x77e3cbb74f338da27c619d06a58c92080a91b103,0,0,1,0,0,0,0,0
0x78705df56477ff301b71b176a2bd3151b9f4e025,5516,6345,6399,26,0,215,215,0
0x7872b2b71b5a473e673166f5af3b3e3374eec1fc,5167,5450,4693,20,0,184,184,0
0x7873a0b666f9b3b3dcb567d3c0f6553d850d5463,5099,5365,4646,16,0,184,184,0
0x78876f5ea3391d4d5b9ed243b57a96a99d88d074,5571,6552,6329,30,0,262,262,0
0x78f1d9f5fd3afa5f903326278d4e0e221201c255,5571,6552,6329,30,0,262,262,0
0x78faefdf01efe5759fe3123560e5bacd0cfe2819,467,1061,1055,52,0,28,28,0
0x7920d181d7e66bac7cbe956d099b3a4977df1a41,0,75,410,0,0,0,0,0
0x79b9083afd49eca692308858e364927c0dbd01c5,5571,6552,6329,30,0,262,262,0
0x79c1d647feee9704ad7b23379ba2aed626fabf7e,0,157,1015,0,0,0,0,0
0x79c8b3355b311b7429dfb8ed3e9d9660380be2ea,7934,9032,8057,21,0,341,341,0
0x7a072da7502657d3f184b531c1735727b62e7e1d,57,0,126,5,0,0,0,0
0x7a222da5383bd38e3cba987a19f03d576b4cb21f,5571,6552,6329,30,0,262,262,0
0x7a417f16a5b101e85edb2743388e8afd3696be62,32,9,86,3,0,0,0,0
0x7a58da7c0568557ec65cd53c0dbe5b134a022a14,4932,4179,4462,279,0,147,147,0
0x7a5e6ca9d335e343d1ed12239f67248e056afe2f,5571,6552,6329,30,0,262,262,0
0x7a6f05e443e5dec833d59f5288643f5aae0186c5,5282,5585,4858,29,0,184,184,0
0x7a78e3d47c9e20836aca681956d8a972c0c79389,785,698,1505,194,0,0,0,0
0x7a7ff3132e5c96907902aa06e5e862518ad623b4,87,1051,904,25,0,28,28,0
0x7a81de3d815a56fa423e204dc407820b0584e75b,5571,6552,6329,30,0,262,262,0
0x7a92003be1fb3275d090e84f710aa6e3d9551ebd,5090,6900,6183,90,0,223,223,0
0x7aca1dbc03753c5479fed9995a54f6f9b4cdff98,5571,6552,6329,30,0,262,262,0
0x7ae7781c7f3a5182596d161e037e6db8e36328ef,682,782,1050,163,0,0,0,0
0x7b3631d9d9d860575fd4a2aba1af8c2dcc376599,5571,6552,6329,30,0,262,262,0
0x7b88568a2f5a2f0ddd05407080ccf882a0ecf03b,59,522,610,2,0,21,21,0
0x7b8aa3c2cdc5124020dfe0eef17be963e9ec7db7,7,0,22,1,0,0,0,0
0x7bc2505aa3c05688180a8f50200f307c160981f7,5571,6552,6329,30,0,262,262,0
0x7bdd837b30ed873092f4196a2130496f1a72b1ac,3313,3924,3638,9,0,148,148,0
0x7c085f2c08c027fbf883ad3fcbd92339944335fc,5099,5365,4646,16,0,184,184,0
0x7c08ff068b7ff6d7d2f431f08b8c2e536ed693dd,73,42,203,9,0,0,0,0
0x7c19252abedce09724bfc3549925d3ea12770156,5571,6552,6329,30,0,262,262,0
0x7c3e8534f3324f10e8faea66a2a827a0f13ca303,9370,12956,8223,2,0,342,342,0
0x7c3e972f0dff64e32c18711ebc772ab9e66adcbc,7,16,35,0,0,0,0,0
0x7c5bf1349ad3cbd538e1e34af74072f1325ba781,1559,0,760,26,0,0,0,0
0x7c6664bd7957ed63f8fbf635101a186741ef14d4,81,0,160,3,0,0,0,0
0x7c7cfcfae5b47eff755aad5e102904d020510ae9,0,0,1,0,0,0,0,0
0x7cc444e62caabed92d119cba32775f98951dcea2,4577,4824,4092,10,0,171,171,0
0x7d137a26a6081eac7d141a3918285ac5f917860e,544,5081,5217,1,0,193,193,0
0x7d548cb0b70767e36426eb5f9201abafe8c44f81,5099,5365,4646,16,0,184,184,0
0x7d8aa1e702a60b33cfcfc0c6b58cc01ff97f7b06,18,204,1053,0,0,0,0,0
0x7d9a77bdaee838b1dfc2e9ab08d79b2f6d51bf25,5571,6552,6329,30,0,262,262,0
0x7da31ff219a4d6de39acf45a4eaf3956702d02c8,57,0,126,5,0,0,0,0
0x7dca403db8ae6da00cfbd3bc04755713b38a0544,0,2,33,0,0,0,0,0
0x7e1a615adae233b8448aab34807eb423ab6f7cb4,5125,5388,4790,19,0,184,184,0
0x7e4341ccd1d375433da8fd5d0cc19c51aeeb35f2,13489,8400,17190,409,32,647,674,16
0x7e44aadc47a3ecdbf5f88463346460fa9d8875ca,5571,6552,6329,30,0,262,262,0
0x7e84a6d3e820464b0b428621d00aae761497e645,5366,5566,4868,13,0,184,184,0
0x7ef80830f1d447820df64ede71e4701a466d0484,0,160,142,0,0,0,0,0
0x7f0ac31162b38ab566e7552ab7b9a2b944d0a375,1334,2276,4308,27,0,0,0,0
0x7f130471f1e358e4653a995184e77295093cc804,5114,5394,4611,18,0,184,184,0
0x7f325add0ccd340e3f43a22a0b87e0d4c2a27bce,4234,4260,4586,63,0,146,146,0
0x7f77a0cc3cace8c58cce9d153c070f312d1a1088,5571,6552,6329,30,0,262,262,0
0x7fbb0e8cbc339219df2a64d13932873d67bb4c70,4234,4260,4586,63,0,146,146,0
0x7fbdd39b5ad7bbfe014135b8ba64e0f1e4eea040,5,313,402,0,3,0,0,0
0x7fd9e3fbd00b6159b8f3dfedb65b73ad815ee253,5571,6552,6329,30,0,262,262,0
0x80425c229fea45ab87a9fe539de57c54cee9dc7d,5530,7067,6391,130,0,223,223,0
0x805a86cc0aaef5939e8311c4d35415786c05e930,5571,6552,6329,30,0,262,262,0
0x80631a5151048f4e47b60406143cf13e104e0626,83,249,225,3,0,6,6,0
0x80cec492f4bb542a4b5362c6846a6a818b19cbdd,5571,6552,6329,30,0,262,262,0
0x81346760092d52f2b7678fd798e0cc0202163d7c,5571,6552,6329,30,0,262,262,0
0x8159dddfb9a31d70dc1119d978395f60e9e9344f,5571,6552,6329,30,0,262,262,0
